index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
10950,1.0,278,5.0,946,5.0,709,1.0,1500,2.0,1191,1.0,419,1.0,411,4.0,1006,2.0,2717,5.0,1252,1.0,2793,1.0,2129,3.0,1038,1.0,266,5.0,726,4.0,1664,1.0,487,1.0,631,3.0,533,5.0,751,10s,2,1,5,Male,1,1,White,Other,6,1,6,2,3,0,6,0,5,5,3,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1
10951,3.0,625,1.0,751,1.0,462,2.0,787,3.0,665,1.0,538,5.0,532,1.0,1002,5.0,2266,1.0,652,5.0,569,5.0,508,4.0,369,3.0,382,3.0,1147,1.0,160,3.0,776,5.0,661,4.0,471,1.0,836,20s,3,1,3,Female,1,1,White,Agnostic,0,2,3,2,4,6,1,4,3,2,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
10952,2.0,611,3.0,1056,3.0,685,1.0,936,2.0,891,1.0,470,1.0,489,1.0,1122,2.0,446,2.0,993,3.0,1081,5.0,338,4.0,598,1.0,408,1.0,672,3.0,1175,4.0,1414,1.0,951,4.0,649,4.0,746,30s,4,1,2,Male,1,2,White,Atheist,4,0,4,0,1,4,2,2,5,6,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
10953,5.0,2192,3.0,3164,5.0,2243,2.0,23811,2.0,2718,3.0,1560,5.0,1156,2.0,3518,2.0,45430,5.0,1396,5.0,2135,3.0,1417,1.0,977,3.0,1393,3.0,2021,5.0,1117,2.0,1268,5.0,14431,1.0,1136,3.0,1264,20s,2,2,7,Male,1,1,Black,Christian_Catholic,0,0,3,5,3,0,6,3,0,6,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
10954,2.0,348,3.0,1162,2.0,1246,3.0,604,1.0,694,1.0,508,4.0,228,1.0,1102,4.0,2600,4.0,915,5.0,793,1.0,582,1.0,14713,1.0,383,1.0,10725,5.0,639,2.0,102,2.0,811,4.0,473,2.0,2870,10s,1,1,3,Male,1,1,White,Christian_Protestant,6,2,0,6,2,0,3,6,0,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
10955,1.0,572,4.0,866,5.0,871,1.0,1672,2.0,1315,3.0,541,1.0,618,1.0,1405,4.0,1715,5.0,1781,3.0,1875,5.0,2174,3.0,1833,2.0,1122,3.0,1245,2.0,851,1.0,656,4.0,880,5.0,742,2.0,913,10s,2,1,2,Female,1,1,White,Atheist,0,2,0,5,0,6,3,5,1,6,3,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1
10956,2.0,468,2.0,609,1.0,740,1.0,659,3.0,564,4.0,340,4.0,464,1.0,712,3.0,1349,3.0,1230,5.0,493,5.0,531,3.0,469,4.0,899,3.0,561,2.0,827,2.0,336,3.0,650,2.0,699,2.0,941,10s,3,1,4,Female,1,1,White,Agnostic,6,2,5,2,2,1,1,2,3,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10957,1.0,368,5.0,809,5.0,979,1.0,605,1.0,929,2.0,503,4.0,827,5.0,939,5.0,1031,5.0,963,5.0,777,5.0,609,4.0,491,2.0,668,5.0,1771,5.0,1491,4.0,510,2.0,666,1.0,800,4.0,726,20s,3,1,2,Male,1,1,White,Christian_Catholic,5,1,0,2,5,0,1,6,2,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10958,3.0,610,1.0,1284,1.0,755,2.0,1147,1.0,1823,1.0,609,2.0,1008,1.0,1887,4.0,1668,3.0,1722,5.0,995,2.0,1253,2.0,1244,2.0,465,5.0,1108,1.0,948,5.0,468,3.0,2147,4.0,827,2.0,1528,20s,3,1,2,Female,1,1,White,Other,4,6,0,3,0,2,0,4,1,6,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
10959,4.0,606,1.0,945,4.0,1002,1.0,624,5.0,1379,2.0,453,2.0,18316,1.0,1226,5.0,1111,1.0,1024,5.0,750,5.0,792,1.0,464,5.0,443,1.0,1522,1.0,948,4.0,845,5.0,813,3.0,860,1.0,604,30s,4,1,7,Male,1,2,Black,Christian_Catholic,3,6,2,5,1,4,0,5,0,1,3,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
10960,2.0,836,2.0,2213,2.0,3427,2.0,1516,5.0,4495,1.0,3946,1.0,1354,2.0,1799,4.0,2511,5.0,4670,4.0,2579,1.0,2147,2.0,2626,1.0,914,5.0,1124,5.0,1245,4.0,1220,4.0,1426,5.0,1133,5.0,2015,20s,4,2,3,Male,1,1,Asian,Muslim,2,1,1,5,0,6,2,0,1,3,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10961,1.0,922,5.0,967,4.0,1203,1.0,992,1.0,1570,1.0,785,1.0,1272,5.0,2276,3.0,2593,3.0,1258,3.0,1200,5.0,1616,5.0,950,1.0,1241,5.0,678,5.0,786,1.0,652,3.0,2097,5.0,1049,5.0,1931,30s,3,1,1,Male,1,2,White,Christian_Protestant,1,4,0,2,4,0,6,6,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10962,3.0,1049,2.0,191,4.0,817,1.0,210,3.0,1252,2.0,357,2.0,1902,2.0,2075,4.0,1822,4.0,1182,5.0,1570,4.0,825,4.0,723,2.0,620,1.0,722,1.0,841,3.0,873,4.0,1946,4.0,490,2.0,1056,20s,4,1,2,Female,1,2,White,Christian_Protestant,1,2,3,1,0,5,2,2,2,6,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
10963,1.0,297,4.0,771,5.0,549,1.0,357,1.0,751,1.0,377,1.0,364,4.0,1055,2.0,809,2.0,1422,3.0,1042,4.0,806,2.0,1143,2.0,372,4.0,539,5.0,661,2.0,362,2.0,720,4.0,639,4.0,540,30s,3,1,1,Female,1,1,Black,Christian_Protestant,5,4,2,5,1,0,5,4,1,5,3,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10964,2.0,340,2.0,1540,4.0,597,2.0,514,2.0,747,1.0,789,5.0,692,1.0,1492,1.0,1881,4.0,1326,4.0,1185,5.0,797,1.0,435,1.0,397,1.0,840,1.0,1238,5.0,488,2.0,2519,4.0,497,5.0,1676,30s,2,1,2,Female,1,3,White,Christian_Catholic,2,2,2,1,2,0,1,6,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10965,1.0,600,3.0,1153,5.0,660,2.0,1829,1.0,1001,1.0,463,1.0,617,2.0,1903,2.0,2361,4.0,873,1.0,1733,5.0,991,5.0,1045,2.0,398,5.0,641,5.0,4020,2.0,412,2.0,926,4.0,526,4.0,1883,10s,2,2,3,Male,2,1,Other,Atheist,5,1,3,0,2,1,2,1,5,5,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
10966,1.0,319,1.0,1063,5.0,471,5.0,1353,3.0,1522,1.0,471,1.0,883,5.0,1378,1.0,1972,4.0,4392,1.0,1114,5.0,726,5.0,430,1.0,609,5.0,833,1.0,811,5.0,388,5.0,926,5.0,817,5.0,785,30s,3,1,4,Male,1,1,Other,Agnostic,5,5,2,2,1,5,2,5,4,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10967,3.0,512,5.0,1231,1.0,761,1.0,667,2.0,703,1.0,939,5.0,689,1.0,1493,2.0,1321,4.0,1071,5.0,854,5.0,1677,5.0,897,2.0,1168,5.0,787,2.0,911,4.0,1055,3.0,1581,1.0,792,4.0,880,30s,2,1,2,Male,1,1,White,Christian_Protestant,5,1,0,3,2,1,5,3,3,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10968,1.0,709,5.0,1052,1.0,881,1.0,836,1.0,1172,1.0,436,1.0,474384,1.0,1794,5.0,5607,5.0,1282,5.0,3394,5.0,818,5.0,2260,5.0,604,5.0,1184,1.0,649,5.0,913,1.0,908,1.0,2243,1.0,753,20s,3,2,5,Male,1,1,Other,Agnostic,4,0,0,2,2,0,0,5,2,6,3,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1
10969,4.0,1132,1.0,1429,2.0,2007,2.0,746,2.0,568,4.0,1644,2.0,1301,1.0,1685,5.0,20613,2.0,2451,5.0,1501,5.0,880,1.0,1312,4.0,2689,1.0,1578,1.0,1115,4.0,1176,4.0,3633,1.0,1706,1.0,534,50s,3,1,4,Male,1,2,White,Agnostic,5,2,0,6,1,2,5,6,1,3,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
10970,1.0,430,2.0,2492,3.0,6998,2.0,741,3.0,637,2.0,511,3.0,2272,1.0,1087,5.0,2588,1.0,1555,4.0,1054,5.0,674,5.0,535,2.0,798,4.0,2062,3.0,625,4.0,542,4.0,2261,5.0,552,2.0,2098,10s,1,1,2,Female,1,1,Asian,Atheist,2,2,2,4,2,2,2,2,0,5,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10971,1.0,649,5.0,930,4.0,743,1.0,739,2.0,761,1.0,1272,1.0,644,4.0,1221,2.0,1329,5.0,863,5.0,1036,5.0,1210,4.0,614,1.0,691,4.0,597,4.0,1139,1.0,574,1.0,994,1.0,1632,4.0,704,50s,2,1,1,Male,1,3,White,Atheist,4,2,3,4,2,4,2,5,1,4,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
10972,1.0,505,4.0,936,4.0,793,1.0,1462,2.0,1813,1.0,672,2.0,1229,3.0,44446,2.0,2218,5.0,1548,1.0,1426,5.0,1396,5.0,1286,1.0,764,4.0,1660,1.0,5240,3.0,2224,1.0,1736,5.0,630,2.0,2614,10s,1,2,1,Male,1,1,White,Atheist,0,1,2,5,1,5,2,5,1,4,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
10973,4.0,523,2.0,1763,1.0,1558,4.0,788,4.0,778,5.0,481,5.0,592,1.0,1813,4.0,2386,4.0,1060,5.0,719,4.0,1661,3.0,971,5.0,506,2.0,645,3.0,2460,5.0,592,1.0,700,2.0,847,2.0,1255,40s,4,1,2,Male,1,2,White,Christian_Catholic,1,3,0,6,1,3,1,5,0,5,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
10974,1.0,529,5.0,859,5.0,1520,1.0,1133,1.0,1306,1.0,752,1.0,651,1.0,892,2.0,2110,5.0,1666,3.0,1158,5.0,708,5.0,828,3.0,385,5.0,680,5.0,896,1.0,499,2.0,783,5.0,589,5.0,1078,10s,2,1,2,Male,1,1,White,Christian_Mormon,0,2,2,2,0,5,0,2,2,4,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1
10975,2.0,778,1.0,1273,3.0,1318,1.0,794,5.0,1041,1.0,559,5.0,291,1.0,2891,4.0,2485,1.0,882,5.0,1539,5.0,1272,1.0,695,4.0,1352,1.0,687,1.0,703,1.0,413,5.0,895,1.0,330,1.0,1196,20s,1,1,4,Female,1,1,White,Agnostic,2,2,4,3,0,2,2,5,0,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10976,3.0,525,5.0,1071,4.0,599,1.0,686,1.0,664,1.0,243,2.0,488,2.0,1511,1.0,819,3.0,479,3.0,703,5.0,423,4.0,673,1.0,338,5.0,484,4.0,642,4.0,387,2.0,563,5.0,413,5.0,409,10s,2,1,3,Female,1,1,White,Atheist,4,0,1,2,2,1,3,6,4,6,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1
10977,2.0,754,5.0,1219,5.0,939,1.0,472,1.0,492,1.0,419,1.0,534,5.0,962,2.0,2824,5.0,1138,1.0,485,5.0,746,5.0,657,1.0,565,4.0,719,4.0,613,2.0,747,1.0,1206,5.0,581,5.0,531,10s,2,1,3,Male,1,1,White,Christian_Other,2,0,1,6,2,2,5,6,1,5,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
10978,3.0,574,3.0,957,1.0,1493,1.0,863,1.0,821,5.0,778,5.0,1306,1.0,1312,4.0,1368,2.0,1617,5.0,1200,5.0,1648,4.0,98,5.0,473,1.0,687,4.0,1208,5.0,989,5.0,1480,3.0,2527,3.0,1746,30s,3,1,2,Female,2,2,White,Christian_Other,1,5,1,1,2,6,1,6,6,6,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1
10979,2.0,377,2.0,1594,2.0,925,4.0,2411,3.0,924,4.0,474,4.0,5986,1.0,1409,4.0,726,4.0,1361,5.0,1582,2.0,3117,2.0,1069,4.0,504,2.0,969,4.0,966,2.0,772,2.0,1190,2.0,1248,2.0,795,10s,2,1,7,Female,1,1,Other,Christian_Other,2,2,1,3,2,1,0,4,2,5,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
10980,1.0,751,5.0,1625,5.0,507,4.0,1655,5.0,2400,1.0,1083,4.0,236,1.0,3622,5.0,2527,5.0,4773,4.0,1602,5.0,4275,5.0,790,5.0,552,5.0,1156,4.0,1175,1.0,981,5.0,1644,1.0,5943,4.0,1748,20s,4,2,2,Male,1,0,Asian,Hindu,1,6,0,6,0,6,1,0,0,6,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
10981,2.0,506,4.0,1373,4.0,939,1.0,750,2.0,816,1.0,621,4.0,1219,1.0,1083,4.0,19895,5.0,1283,4.0,1107,5.0,1215,3.0,1455,2.0,516,4.0,1112,2.0,1516,4.0,581,4.0,4571,5.0,487,4.0,800,30s,4,1,0,Female,1,1,White,Agnostic,6,6,1,0,6,0,1,6,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10982,3.0,451,4.0,1252,4.0,1586,1.0,762,2.0,1951,2.0,604,3.0,452,2.0,2157,3.0,1148,3.0,1237,4.0,1308,4.0,807,4.0,647,2.0,586,2.0,1050,3.0,1347,3.0,978,3.0,683,4.0,747,3.0,797,20s,3,2,2,Female,1,1,White,Christian_Other,5,5,2,3,2,2,4,6,3,3,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10983,1.0,595,3.0,1167,1.0,1552,2.0,865,1.0,1047,2.0,846,2.0,856,1.0,1052,3.0,1816,1.0,1061,5.0,1182,5.0,891,1.0,912,4.0,672,4.0,748,4.0,1478,4.0,830,1.0,1054,3.0,1458,3.0,1109,30s,2,1,3,Male,1,1,White,Christian_Other,1,3,0,6,1,3,1,6,0,6,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
10984,2.0,733,4.0,4538,4.0,1147,4.0,1083,4.0,776,4.0,642,2.0,1304,4.0,760,4.0,1157,3.0,789,3.0,933,4.0,1043,4.0,1162,2.0,554,2.0,1000,2.0,1152,4.0,490,3.0,857,4.0,788,5.0,1454,50s,4,2,6,Male,1,3,Other,Agnostic,7,7,7,7,7,7,1,7,7,7,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
10985,2.0,294,5.0,306,5.0,266,1.0,622,1.0,505,1.0,364,1.0,421,1.0,364,2.0,748,5.0,656,2.0,95,5.0,277,4.0,550,1.0,351,4.0,294,5.0,318,1.0,203,2.0,330,4.0,442,3.0,320,10s,1,1,3,Female,1,1,White,Atheist,6,2,2,2,4,0,6,1,5,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
10986,3.0,823,2.0,965,4.0,1207,3.0,1249,2.0,1163,5.0,696,5.0,542,1.0,1212,5.0,950,5.0,1204,5.0,1586,3.0,512,1.0,1115,5.0,266,3.0,3177,1.0,967,5.0,782,3.0,839,2.0,1229,4.0,900,20s,4,2,1,Male,1,1,Other,Hindu,1,2,0,5,0,0,0,6,0,6,3,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
10987,2.0,321,1.0,1262,2.0,1022,2.0,1949,3.0,1264,2.0,685,4.0,737,1.0,1413,3.0,7450,4.0,5331,3.0,751,4.0,1226,2.0,4265,1.0,580,2.0,1241,1.0,660,3.0,423,3.0,810,2.0,571,3.0,1572,10s,2,1,2,Female,1,1,White,Christian_Catholic,1,5,1,2,1,2,1,2,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10988,1.0,663,5.0,928,5.0,945,1.0,754,1.0,992,1.0,1067,2.0,1232,5.0,2062,1.0,2389,5.0,915,2.0,175,5.0,827,5.0,826,1.0,431,4.0,1910,5.0,1168,1.0,631,1.0,855,5.0,540,5.0,802,20s,4,1,1,Male,1,1,White,Other,4,3,0,6,0,2,6,4,0,6,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
10989,1.0,341,4.0,580,4.0,807,1.0,1366,1.0,1616,1.0,949,1.0,497,4.0,1822,1.0,1117,5.0,790,4.0,1398,5.0,743,4.0,1323,1.0,619,4.0,700,4.0,618,4.0,932,1.0,769,5.0,368,1.0,683,40s,4,1,4,Female,1,2,Other,Agnostic,4,2,0,2,0,4,1,6,2,5,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
10990,1.0,323,4.0,1813,2.0,821,1.0,732,4.0,1449,2.0,381,3.0,478,1.0,962,3.0,2068,4.0,701,5.0,1045,5.0,966,3.0,814,1.0,441,4.0,838,5.0,755,1.0,610,2.0,1372,4.0,751,2.0,707,10s,1,1,3,Female,1,1,Other,Christian_Catholic,6,6,0,0,5,0,2,6,1,4,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1
10991,3.0,377,4.0,877,4.0,711,3.0,703,3.0,885,3.0,777,4.0,701,4.0,1203,5.0,1393,4.0,1022,5.0,1304,4.0,894,3.0,590,5.0,411,3.0,596,3.0,677,4.0,540,4.0,807,4.0,585,3.0,1269,50s,2,1,3,Female,1,2,White,Buddhist,1,1,0,2,2,4,0,5,3,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10992,1.0,997,5.0,777,5.0,1114,1.0,768,5.0,1378,1.0,5154,1.0,1755,1.0,12076,1.0,1710,4.0,6199,2.0,750,5.0,1781,5.0,545,1.0,356,2.0,3389,2.0,1561,2.0,498,1.0,638,2.0,2503,5.0,843,20s,3,1,4,Female,1,2,White,Jewish,6,2,1,1,1,1,0,5,4,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10993,5.0,297,1.0,1792,1.0,4885,5.0,1028,5.0,1062,5.0,416,3.0,1027,1.0,2790,5.0,1059,3.0,783,5.0,631,5.0,935,2.0,1388,5.0,295,4.0,2119,1.0,1015,5.0,378,5.0,798,4.0,612,1.0,1071,10s,4,1,1,Female,1,1,White,Agnostic,6,6,3,0,0,0,0,3,4,6,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
10994,1.0,502,4.0,1904,1.0,809,1.0,3218,3.0,1349,3.0,1235,5.0,3358,1.0,1418,4.0,4465,3.0,1040,5.0,1429,5.0,1263,4.0,1028,3.0,856,4.0,892,1.0,1315,1.0,735,1.0,678,3.0,1197,2.0,1218,20s,2,2,3,Male,1,1,White,Other,0,0,0,3,1,5,0,6,3,6,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
10995,2.0,642,1.0,598,1.0,547,2.0,1118,2.0,665,1.0,570,4.0,468,1.0,869,4.0,1234,5.0,710,2.0,862,5.0,516,1.0,704,3.0,394,2.0,637,1.0,869,5.0,692,2.0,964,4.0,726,1.0,465,40s,2,1,2,Male,2,2,White,Atheist,5,2,5,4,5,4,2,0,5,3,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
10996,1.0,352,2.0,1766,3.0,4113,1.0,1307,4.0,2061,1.0,2544,3.0,531,1.0,1306,3.0,17640,2.0,1507,4.0,1257,5.0,1013,4.0,1340,2.0,897,4.0,1997,4.0,1654,2.0,822,4.0,1193,4.0,732,4.0,2112,20s,3,1,2,Male,1,1,White,Agnostic,0,5,1,6,1,2,2,5,1,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10997,5.0,879,4.0,689,3.0,988,2.0,608,3.0,5382,2.0,433,2.0,629,1.0,2421,4.0,880,1.0,1368,3.0,1607,5.0,3586,4.0,700,1.0,494,5.0,750,2.0,2126,3.0,335,3.0,895,4.0,627,2.0,716,10s,2,1,2,Female,1,1,White,Atheist,5,1,2,3,1,4,3,3,3,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10998,4.0,1132,1.0,788,2.0,1544,1.0,606,4.0,794,2.0,719,3.0,785,1.0,932,5.0,1487,1.0,711,5.0,1185,5.0,576,4.0,958,3.0,457,1.0,505,1.0,549,5.0,1028,4.0,684,4.0,750,1.0,896,50s,4,1,4,Female,1,3,White,Other,1,5,1,4,0,2,0,2,0,5,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
10999,2.0,476,2.0,651,4.0,1002,2.0,482,3.0,1523,2.0,535,1.0,1115,1.0,1046,5.0,1489,1.0,675,5.0,1075,1.0,675,1.0,1243,5.0,551,1.0,693,2.0,1526,2.0,635,2.0,1147,2.0,1547,1.0,681,50s,3,1,1,Female,1,2,White,Christian_Other,3,5,1,5,1,3,1,5,1,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
11000,1.0,316,4.0,1272,5.0,776,1.0,770,1.0,1435,2.0,1231,1.0,884,2.0,2074,2.0,2803,5.0,962,4.0,1842,5.0,1379,5.0,513,1.0,420,4.0,614,5.0,1211,4.0,1493,4.0,3143,4.0,853,5.0,528,10s,3,1,1,Male,1,1,Other,Atheist,6,2,0,1,1,0,5,0,1,5,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
11001,1.0,532,4.0,770,4.0,848,1.0,633,2.0,940,1.0,277,1.0,443,1.0,926,3.0,2043,4.0,796,3.0,1037,5.0,820,4.0,564,2.0,327,4.0,545,5.0,747,2.0,625,2.0,919,5.0,455,1.0,727,10s,2,1,1,Male,1,1,White,Atheist,2,0,2,0,2,5,2,2,4,2,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
11002,2.0,390,1.0,1707,2.0,1288,3.0,1771,3.0,1168,2.0,833,4.0,558,1.0,855,4.0,1355,4.0,1917,4.0,1814,5.0,1007,2.0,566,2.0,705,3.0,1175,4.0,913,4.0,847,4.0,890,3.0,578,3.0,733,20s,3,1,2,Female,1,1,White,Agnostic,2,2,1,2,0,4,2,2,3,5,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
11003,2.0,451,5.0,1063,5.0,1438,2.0,1826,5.0,937,3.0,1043,4.0,1095,5.0,2291,1.0,2548,4.0,1725,4.0,1776,3.0,2509,5.0,942,2.0,649,2.0,856,5.0,845,2.0,588,3.0,891,5.0,830,5.0,760,10s,1,1,2,Male,1,1,Other,Other,4,4,1,6,2,1,3,2,0,4,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
11004,2.0,1594,1.0,5697,4.0,3585,2.0,1558,2.0,8102,3.0,2181,3.0,9917,3.0,6315,5.0,2100,5.0,2553,5.0,1733,4.0,2372,3.0,2121,4.0,1658,5.0,1723,2.0,5641,4.0,1233,3.0,3026,2.0,2708,5.0,1438,30s,4,2,1,Male,1,2,Asian,Atheist,3,1,2,4,0,3,3,4,3,6,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
11005,1.0,386,3.0,609,5.0,585,2.0,828,1.0,821,1.0,547,5.0,905,4.0,1548,2.0,1003,5.0,2578,2.0,968,5.0,1362,2.0,1457,3.0,499,5.0,435,5.0,824,1.0,485,1.0,789,5.0,412,4.0,671,20s,1,1,1,Male,2,3,White,Christian_Other,1,1,1,2,0,3,5,2,4,6,2,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1
11006,1.0,722,4.0,1708,5.0,987,1.0,1688,3.0,3548,1.0,698,3.0,1474,4.0,2236,2.0,2002,4.0,1594,2.0,1592,4.0,1750,4.0,2301,1.0,611,5.0,2159,5.0,939,3.0,488,4.0,2058,4.0,733,5.0,824,20s,3,1,4,Male,1,1,White,Christian_Catholic,5,2,3,1,2,0,2,3,2,4,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
11007,5.0,5324,5.0,820,5.0,861,1.0,1001,1.0,1293,1.0,444,1.0,1113,4.0,2128,4.0,1566,4.0,1386,5.0,2599,5.0,871,5.0,1012,1.0,548,4.0,558,5.0,530,4.0,1746,3.0,3721,5.0,596,1.0,1256,20s,3,1,3,Male,1,1,White,Agnostic,6,6,1,2,4,0,3,5,3,0,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
11008,2.0,458,1.0,1398,1.0,1069,4.0,2004,3.0,1871,4.0,6565,5.0,402,2.0,898,4.0,1539,2.0,742,5.0,1125,5.0,5246,1.0,3590,4.0,1207,4.0,4333,2.0,1177,4.0,489,3.0,989,4.0,546,1.0,2924,20s,3,1,1,Male,1,2,White,Christian_Protestant,4,5,1,6,2,2,5,5,0,6,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
11009,1.0,951,1.0,1328,1.0,971,1.0,823,5.0,390,1.0,2332,4.0,9199,4.0,977,5.0,2140,4.0,10723,5.0,962,5.0,3015,5.0,2277,5.0,1538,4.0,2078,4.0,705,2.0,3203,2.0,3973,5.0,10199,4.0,1663,30s,3,2,4,Male,1,2,Black,Christian_Other,0,6,0,1,1,2,0,6,0,4,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
11010,1.0,381,5.0,762,5.0,446,1.0,400,1.0,731,2.0,499,1.0,434,2.0,1305,4.0,1873,5.0,407,3.0,1101,4.0,894,4.0,428,3.0,479,5.0,347,5.0,514,4.0,667,2.0,2491,4.0,655,5.0,442,10s,1,1,2,Male,1,1,White,Agnostic,5,1,1,3,2,1,5,5,1,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
11011,1.0,653,2.0,1081,2.0,1248,2.0,947,2.0,1535,1.0,744,1.0,1314,2.0,1201,4.0,3054,5.0,2084,5.0,819,5.0,1022,2.0,153,2.0,742,4.0,938,5.0,746,2.0,841,1.0,2700,2.0,868,1.0,966,10s,1,1,3,Male,1,1,White,Christian_Catholic,5,1,0,2,1,1,3,2,0,4,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
11012,2.0,718,4.0,1925,4.0,1302,1.0,756,2.0,1016,2.0,1241,5.0,525,5.0,1307,4.0,2606,3.0,2781,5.0,991,1.0,1121,4.0,869,2.0,1683,4.0,1417,1.0,1407,5.0,661,5.0,1244,1.0,1106,4.0,1448,30s,2,1,5,Male,1,2,Other,Christian_Other,2,5,1,2,0,0,2,5,1,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
11013,1.0,288,2.0,1525,5.0,575,1.0,530,1.0,216,1.0,372,1.0,471,1.0,1016,2.0,11317,5.0,855,1.0,777,5.0,611,4.0,475,1.0,264,2.0,742,1.0,687,2.0,458,1.0,442,5.0,667,3.0,910,10s,2,1,1,Female,1,1,Native American,Other,5,1,2,0,0,1,6,6,5,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
11014,1.0,301,1.0,835,4.0,1958,1.0,539,1.0,1109,1.0,373,1.0,593,3.0,1650,2.0,1660,4.0,1109,3.0,2466,5.0,691,4.0,1129,1.0,506,2.0,1277,2.0,785,1.0,646,1.0,869,5.0,548,4.0,905,10s,3,1,1,Male,1,1,White,Agnostic,3,0,1,4,1,2,4,6,0,3,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
